datetime,open,high,low,close,price,volume,sentiment_score,regime_score,close_drop,volume_spike,volatility
2024-11-12 22:00:00,44381.5,44446.22,44381.5,44442.29,44442.29,3016380.63,0.2384,0.1299,-0.06254712705374625,0.8301011414602034,0.09866112600717535
2024-11-12 22:05:00,44454.61,44471.71,44371.72,44447.75,44447.75,2450950.15,-0.0171,0.1474,-0.0034423624776163996,0.6747521483433836,0.09522452730203866
2024-11-12 22:10:00,44444.03,44611.45,44444.03,44571.85,44571.85,4518464.36,0.9539,0.1747,-0.2251768596260396,1.24841589941209,0.1069253379724414
2024-11-12 22:15:00,44516.65,44800.1,44441.72,44626.89,44626.89,4531025.28,0.3896,0.2005,-0.03460994879117879,1.2473566875709428,0.10711729320923935
2024-11-12 22:20:00,44663.75,44800.37,44585.73,44666.27,44666.27,4554822.68,0.2601,0.2237,0.29872701177006694,1.2180116021097658,0.10663950449820651
2024-11-12 22:25:00,44620.42,44729.58,44533.67,44613.25,44613.25,3310873.41,-0.501,0.2378,0.4176751218795796,0.8827151989216728,0.11392006272728207
2024-11-12 22:30:00,44637.59,44637.59,44505.02,44559.73,44559.73,4326465.08,-0.5059,0.2452,0.5371384209550042,1.1623102620172643,0.11325567317468754
2024-11-12 22:35:00,44571.94,44686.2,44546.91,44585.36,44585.36,2989071.65,0.1453,0.2494,0.4799290720143651,0.8047237007203374,0.11104530705516016
2024-11-12 22:40:00,44676.35,44676.35,44592.44,44603.71,44603.71,3016529.49,0.0848,0.2506,0.4389695888672425,0.8207576281152859,0.10822904416305752
2024-11-12 22:45:00,44556.57,44711.69,44442.42,44584.16,44584.16,4301408.86,-0.228,0.2459,0.48260762132098267,1.1637464290089008,0.11027344408350474
2024-11-12 22:50:00,44662.86,44662.86,44553.43,44602.45,44602.45,2310289.64,0.0833,0.239,0.44178206563920236,0.6231809934726842,0.11033146399699098
2024-11-12 22:55:00,44581.26,44795.01,44581.26,44693.2,44693.2,4049003.3,0.6773,0.2363,0.2392167743257601,1.1063349813358918,0.11500904677218778
2024-11-12 23:00:00,44715.17,44919.92,44582.07,44739.35,44739.35,3607862.12,0.3115,0.2349,0.13620423224184103,0.9892977520788228,0.09954753914495937
2024-11-12 23:05:00,44738.07,44738.07,44618.96,44693.74,44693.74,4407115.61,-0.4439,0.217,0.5035182609408038,1.213107594425675,0.10620401765401491
2024-11-12 23:10:00,44686.67,44708.15,44608.88,44699.67,44699.67,3108841.14,-0.0202,0.2,0.49031699076935137,0.8564600144933305,0.10683329977937701
2024-11-12 23:15:00,44725.16,44736.87,44495.8,44670.98,44670.98,2540191.72,-0.3056,0.1775,0.5541862051401584,0.7001360021097806,0.10708631088222766
2024-11-12 23:20:00,44656.3,44678.76,44641.85,44663.2,44663.2,4319385.84,-0.1337,0.158,0.5715059154157024,1.2054117189274094,0.10812125274924547
2024-11-12 23:25:00,44684.3,44748.68,44622.4,44654.17,44654.17,2805892.57,-0.1443,0.1362,0.5916083554912832,0.7672422456225096,0.10659245747325653
2024-11-12 23:30:00,44696.06,44744.24,44501.75,44641.97,44641.97,3281026.18,-0.1706,0.1167,0.6187677983397947,0.9076546877198313,0.10729455762809391
2024-11-12 23:35:00,44727.16,44743.84,44347.74,44590.94,44590.94,4179325.01,-0.4904,0.0958,0.7323699596971587,1.1750894745091063,0.10699608836732918
2024-11-12 23:40:00,44599.89,44620.6,44552.96,44596.3,44596.3,4027817.95,-0.0263,0.0815,0.7204376143145299,1.1246972937830684,0.10603532039885992
2024-11-12 23:45:00,44660.53,44660.53,44573.38,44580.04,44580.04,3567300.34,-0.2046,0.0697,0.7566353635536247,0.9822354093217193,0.10671594911265445
2024-11-12 23:50:00,44522.72,44522.72,44319.95,44445.36,44445.36,3987089.48,-1.0,0.07,1.0564578031305436,1.0812048423564802,0.11005640867688979
2024-11-12 23:55:00,44545.56,44759.0,44519.59,44559.81,44559.81,3537271.89,0.8679,0.0706,0.8016710626376908,0.9661860922019883,0.12227923315116121
2024-11-13 00:00:00,44517.0,44791.94,44457.88,44626.06,44626.06,3689029.44,0.4742,0.0706,0.654186383234878,1.0215015476754705,0.12547337655930144
2024-11-13 00:05:00,44587.96,44687.9,44587.96,44619.05,44619.05,3874452.47,-0.1286,0.0698,0.6697919319535639,1.0858618963759101,0.12261751417438495
2024-11-13 00:10:00,44651.13,44652.95,44613.02,44631.8,44631.8,3077832.39,0.0342,0.0698,0.6414080879930226,0.8558405467818229,0.11937857084508857
2024-11-13 00:15:00,44596.02,44596.02,44564.38,44585.01,44585.01,3812952.58,-0.4559,0.0687,0.7455712298686111,1.0789837609918445,0.12134849076276254
2024-11-13 00:20:00,44570.61,44730.27,44570.61,44681.58,44681.58,2563713.7,0.722,0.0695,0.5305886564357116,0.7171165147923292,0.13047574691459177
2024-11-13 00:25:00,44652.04,44882.05,44619.94,44788.21,44788.21,2651487.85,0.8034,0.0791,0.2932106735719902,0.7463954596136422,0.13945792639314247
2024-11-13 00:30:00,44765.54,44837.33,44733.97,44807.79,44807.79,2961389.77,0.0907,0.0879,0.24962199398395496,0.8534525025661872,0.13947762041870998
2024-11-13 00:35:00,44766.13,44949.13,44766.13,44870.68,44870.68,4127889.64,0.4465,0.102,0.10961729228368608,1.1785723533579977,0.13584813477458074
2024-11-13 00:40:00,44810.57,44994.14,44810.57,44891.12,44891.12,3216531.59,0.0981,0.1159,0.12905700288302524,0.9173333500509858,0.13459158853360195
2024-11-13 00:45:00,44915.25,44987.82,44702.9,44835.93,44835.93,3853168.94,-0.5234,0.1216,0.3516235669800537,1.105064603698197,0.13564609651662662
2024-11-13 00:50:00,44824.45,44860.61,44822.75,44826.93,44826.93,3335081.87,-0.1436,0.1269,0.3716261717636989,0.9641390547473269,0.13588572445335925
2024-11-13 00:55:00,44810.73,44977.63,44810.73,44845.07,44845.07,4472464.99,0.08,0.1329,0.331309810566442,1.2887308175018715,0.1347141862077712
2024-11-13 01:00:00,44695.82,44864.68,44617.73,44833.83,44833.83,3306162.95,-0.1614,0.1373,0.35629084142956763,0.9268606012298088,0.13483539717027604
2024-11-13 01:05:00,44776.09,44989.73,44776.09,44834.33,44834.33,4405443.16,-0.0645,0.141,0.355179585608254,1.252829762470764,0.13459170357173056
2024-11-13 01:10:00,44821.2,44913.51,44779.37,44841.13,44841.13,4219605.99,-0.0123,0.1442,0.3400665064383985,1.1732953232234664,0.13413636030597884
2024-11-13 01:15:00,44821.61,44947.86,44771.78,44848.38,44848.38,3898676.1,-0.0081,0.1466,0.32395329702935105,1.0700945455886897,0.13025708754508558
2024-11-13 01:20:00,44843.39,44909.36,44802.61,44862.22,44862.22,2753397.41,0.0465,0.1465,0.2931937358953816,0.7586646378240224,0.13019694087578332
2024-11-13 01:25:00,44949.63,45024.05,44806.09,44820.33,44820.33,4567648.54,-0.4113,0.1436,0.3862947486050354,1.2810512318771756,0.13232624046755967
2024-11-13 01:30:00,44884.07,44884.07,44746.38,44795.54,44795.54,2829316.94,-0.2704,0.138,0.5075287540769923,0.7825380824086589,0.10957548578826759
2024-11-13 01:35:00,44820.68,44820.68,44671.2,44742.28,44742.28,2725757.71,-0.5037,0.1144,0.6258210889513584,0.7661624550890918,0.10220209199459332
2024-11-13 01:40:00,44681.91,44861.93,44681.91,44802.04,44802.04,3322280.74,0.4261,0.1019,0.49309202526205886,0.9446079297323086,0.10125596721077157
2024-11-13 01:45:00,44802.72,44846.93,44596.01,44707.54,44707.54,2876400.7,-0.8396,0.0963,0.7029798518791669,0.8221193867560841,0.11351881773280831
2024-11-13 01:50:00,44766.85,44854.54,44687.27,44775.89,44775.89,4091781.44,0.4978,0.0871,0.5511720958021401,1.1864155775583893,0.11790933555630917
2024-11-13 01:55:00,44768.77,45000.39,44728.65,44855.78,44855.78,4135615.14,0.5924,0.0785,0.37373359349059904,1.1817536890824463,0.11960760957730711
2024-11-13 02:00:00,44889.75,44966.73,44735.0,44851.12,44851.12,4342510.88,-0.101,0.0574,0.38408361753329673,1.2351799911584858,0.11149872053166966
2024-11-13 02:05:00,44866.0,44866.0,44712.06,44731.3,44731.3,3584131.16,-1.0,0.0515,0.6502080554725752,0.9943130213119543,0.11631431467520742
2024-11-13 02:10:00,44660.55,44744.46,44660.55,44723.45,44723.45,2499835.09,-0.1259,0.0558,0.667643181810623,0.6846494592607908,0.11573323285141146
2024-11-13 02:15:00,44811.15,44811.15,44523.04,44730.33,44730.33,2981550.11,-0.0039,0.0593,0.6523624596188062,0.8217745428452649,0.11047913912347247
2024-11-13 02:20:00,44790.97,44877.6,44544.89,44689.76,44689.76,4446965.59,-0.3936,0.0638,0.7424698577760127,1.245345809397723,0.110710106232503
2024-11-13 02:25:00,44765.61,44852.88,44523.39,44673.83,44673.83,3601931.14,-0.1902,0.0667,0.7778509485486115,0.9916147125149962,0.10823137621537736
2024-11-13 02:30:00,44447.5,44976.9,44447.5,44760.02,44760.02,4109297.36,0.6496,0.0662,0.5864199244626063,1.1352189920041038,0.11805625037291256
2024-11-13 02:35:00,44815.16,44815.16,44590.59,44802.82,44802.82,3969190.46,0.2948,0.0656,0.49135961780426946,1.0849114447391774,0.1198636381478228
2024-11-13 02:40:00,44752.44,44926.09,44728.51,44765.99,44765.99,3669038.83,-0.3594,0.0641,0.5731603443048879,1.009815639779045,0.1210510782449676
2024-11-13 02:45:00,44758.14,44779.27,44498.87,44695.35,44695.35,2389850.02,-0.6358,0.066,0.7300542709951778,0.6544811078100773,0.12558622909601808
2024-11-13 02:50:00,44625.69,44904.77,44314.21,44688.09,44688.09,2376130.99,-0.1143,0.0676,0.7461789865638617,0.669193355194355,0.12537946489313778
2024-11-13 02:55:00,44703.16,45029.32,44545.34,44686.36,44686.36,3643490.47,-0.0679,0.0679,0.7500213774638272,1.0534687465823753,0.1251802151107327
2024-11-13 03:00:00,44679.91,44986.88,44457.74,44719.94,44719.94,4176128.69,0.2239,0.0651,0.6870634511025203,1.2119453754419043,0.1264753435824521
2024-11-13 03:05:00,44731.76,45038.19,44502.18,44701.78,44701.78,2472081.15,-0.2012,0.0606,0.7273927298924365,0.7029063112943611,0.12531711253656885
2024-11-13 03:10:00,44843.92,44950.2,44666.99,44735.79,44735.79,3148802.89,0.2294,0.0579,0.6714301795875932,0.9228169212531109,0.12643063274592273
2024-11-13 03:15:00,44619.24,44872.51,44616.73,44840.81,44840.81,4114682.54,0.8111,0.0612,0.4382502938062223,1.200267289782054,0.13437899183495142
2024-11-13 03:20:00,44807.82,44975.92,44806.34,44889.68,44889.68,4082195.88,0.3532,0.07,0.3297423808550078,1.167147088355938,0.13330801971667405
2024-11-13 03:25:00,45058.75,45058.75,44645.71,44895.18,44895.18,2803785.16,-0.0022,0.077,0.31753052242996893,0.7930197428640015,0.12277905087934447
2024-11-13 03:30:00,44752.46,44944.41,44752.46,44893.75,44893.75,3264802.15,-0.0581,0.0822,0.366188587122368,0.9243625706912113,0.11885374021464928
2024-11-13 03:35:00,44881.2,44975.75,44773.86,44883.45,44883.45,2407675.8,-0.1299,0.0868,0.389047632257892,0.6897597142435753,0.11248003541143659
2024-11-13 03:40:00,44834.59,45025.01,44834.59,44949.83,44949.83,3484563.41,0.501,0.0947,0.24172885399616778,1.023605987272293,0.1169571116599873
2024-11-13 03:45:00,45046.45,45050.91,44829.68,44925.63,44925.63,2595001.88,-0.242,0.0997,0.29543651344079147,0.7720218084388347,0.09852513984031999
2024-11-13 03:50:00,44906.11,45128.03,44799.37,44934.85,44934.85,2811460.03,0.0341,0.1053,0.27497433905734503,0.8489092339791142,0.09809326787224883
2024-11-13 03:55:00,44862.63,45186.04,44819.06,44944.17,44944.17,3240582.31,0.0361,0.11,0.40741862651660304,0.9738991096849048,0.09807688504470745
2024-11-13 04:00:00,45027.32,45166.13,44689.34,44925.65,44925.65,3576712.96,-0.1917,0.1124,0.5762620490753325,1.0707494122670302,0.09562712714515198
2024-11-13 04:05:00,44817.46,45106.79,44646.71,44863.38,44863.38,4040512.5,-0.5495,0.1089,0.7140700977558633,1.2255600759309964,0.10171881271084363
2024-11-13 04:10:00,44953.88,45021.12,44831.49,44885.69,44885.69,3308220.46,0.1466,0.1038,0.664696441644363,0.9968124574201048,0.09372144698722655
2024-11-13 04:15:00,44796.09,44949.12,44680.54,44888.58,44888.58,3710512.03,-0.0118,0.1032,0.658300661000608,1.1316865277740351,0.09173729833283668
2024-11-13 04:20:00,44921.93,45174.03,44635.9,44919.33,44919.33,3139894.91,0.2185,0.1048,0.5902486697218856,0.9614440094871274,0.08997195460020027
2024-11-13 04:25:00,44834.02,45043.81,44672.75,44898.18,44898.18,4017505.23,-0.2071,0.104,0.6370551612843272,1.2402179087781455,0.0816646296208116
2024-11-13 04:30:00,45001.39,45124.91,44938.29,44964.52,44964.52,3400290.06,0.513,0.1005,0.49023990595326356,1.0239564248162794,0.0856859884769888
2024-11-13 04:35:00,44683.15,45302.74,44584.0,44925.78,44925.78,3159050.13,-0.349,0.0921,0.5759743496000137,0.9368628806549326,0.08933967678256041
2024-11-13 04:40:00,44865.77,45156.47,44865.77,45016.25,45016.25,3147540.02,0.7123,0.0862,0.6323900055493288,0.9402032402347125,0.09706300170352582
2024-11-13 04:45:00,44999.68,45189.21,44849.65,44933.52,44933.52,4418353.05,-0.706,0.0762,0.8150058914758824,1.34040034647096,0.107501074749143
2024-11-13 04:50:00,44916.41,44995.89,44861.31,44959.69,44959.69,2791077.3,0.1886,0.0603,0.7572389661199205,0.8224514978261316,0.10713626338443807
2024-11-13 04:55:00,44968.79,45075.79,44797.96,44987.67,44987.67,3446783.21,0.2048,0.0455,0.6954766974359602,1.0210510056385242,0.09569490370868886
2024-11-13 05:00:00,45031.24,45100.75,44903.12,44951.87,44951.87,4476782.1,-0.3181,0.0415,0.7745006151945674,1.3394211701060905,0.09538073406575862
2024-11-13 05:05:00,45012.53,45149.65,44882.88,44976.85,44976.85,3817572.03,0.1828,0.0422,0.7193604625238991,1.1354876000423593,0.09599694883924664
2024-11-13 05:10:00,44978.58,45162.15,44814.1,45044.35,45044.35,3465519.11,0.5328,0.0492,0.5703628522248311,1.0154639558531497,0.10095136329823906
2024-11-13 05:15:00,45127.57,45169.72,44910.76,44936.81,44936.81,3757046.07,-0.8994,0.048,0.8077436375813037,1.0976590963627213,0.11585473148615427
2024-11-13 05:20:00,44850.78,45284.84,44697.95,44965.01,44965.01,3137975.28,0.2135,0.0463,0.7454957470563501,0.8990691878843461,0.11186212754587097
2024-11-13 05:25:00,44979.99,44983.13,44724.14,44843.19,44843.19,4157659.78,-1.0,0.0519,1.0143978046360898,1.197165595083604,0.1270416855284152
2024-11-13 05:30:00,44758.71,44965.41,44747.85,44797.51,44797.51,3957450.46,-0.3912,0.0616,1.1152305577984818,1.1144443906933998,0.12847889589658693
2024-11-13 05:35:00,44777.63,44997.99,44766.33,44881.34,44881.34,3423785.59,0.6737,0.0628,0.9301865626670738,0.9488502334147312,0.13609209236037106
2024-11-13 05:40:00,44850.05,44904.01,44803.94,44854.39,44854.39,4160438.2,-0.2345,0.0651,0.9896752381864728,1.1500827278224839,0.13640685728896174
2024-11-13 05:45:00,44892.26,44892.26,44533.18,44797.6,44797.6,3849107.43,-0.4781,0.0717,1.1150318943180908,1.0555047424081228,0.1358267228797317
2024-11-13 05:50:00,44725.94,44858.01,44725.94,44789.38,44789.38,4049514.77,-0.0777,0.077,1.1331764921945133,1.113382491243268,0.1351751590770786
2024-11-13 05:55:00,44649.59,45228.02,44649.59,44894.21,44894.21,2451546.94,0.8502,0.0769,0.9017776849700456,0.6672341513066766,0.1458498653741278
2024-11-13 06:00:00,44796.74,44900.73,44687.93,44803.83,44803.83,3847049.65,-0.7481,0.0811,1.101279966730481,1.0652974510719677,0.15161593119901237
2024-11-13 06:05:00,44811.14,44892.08,44567.91,44752.24,44752.24,2721368.5,-0.43,0.0894,1.2151582884390657,0.7462750968761689,0.1531825906451743
2024-11-13 06:10:00,44811.55,45053.41,44435.57,44827.85,44827.85,3285457.21,0.6166,0.0912,1.048258891184064,0.917265439826547,0.1544445032110836
2024-11-13 06:15:00,44682.3,45147.33,44682.3,44921.24,44921.24,4460461.26,0.7627,0.09,0.8421124196902882,1.247313787123806,0.16120411112991853
2024-11-13 06:20:00,44849.45,44968.98,44770.8,44916.33,44916.33,3353057.54,-0.0419,0.0899,0.8137601899443495,0.9208851919043936,0.1540505106585087
2024-11-13 06:25:00,45181.98,45181.98,44806.31,44854.42,44854.42,2830679.08,-0.5087,0.0853,0.950472608493258,0.7752311079549423,0.15166244537873202
2024-11-13 06:30:00,44995.95,45279.64,44555.15,44959.01,44959.01,4031398.19,0.8578,0.0863,0.7195123136131086,1.1286056782745184,0.16051257275712014
2024-11-13 06:35:00,44903.84,45155.16,44903.84,45038.31,45038.31,3464823.49,0.6529,0.0918,0.5443985227727399,0.9534376414045509,0.16481204084567005
2024-11-13 06:40:00,45031.78,45398.33,44737.91,45071.59,45071.59,3163669.01,0.2775,0.0987,0.4709081449774362,0.8703510045017222,0.16420155790679403
2024-11-13 06:45:00,45238.14,45238.14,44933.17,45030.08,45030.08,3460595.79,-0.3356,0.1028,0.8111531855907474,0.9695503797477817,0.16552154058178678
2024-11-13 06:50:00,45063.03,45137.5,44972.61,45026.51,45026.51,3659320.75,-0.0226,0.1056,0.819016910974478,1.0303794745810666,0.16201879245330242
2024-11-13 06:55:00,45104.91,45317.68,44780.11,45017.15,45017.15,4428128.7,-0.0689,0.1037,0.8396344094595556,1.243465086757947,0.15228430266457244
2024-11-13 07:00:00,44961.14,45199.37,44960.95,45032.12,45032.12,3490180.44,0.1325,0.1078,0.8066596282286134,0.97093090223907,0.15187898520929755
2024-11-13 07:05:00,45039.72,45421.65,44791.28,45102.87,45102.87,4542227.98,0.5911,0.1167,0.6508168912821223,1.2574391095762154,0.14028619225105696
2024-11-13 07:10:00,45075.24,45373.62,45039.68,45144.82,45144.82,3457877.87,0.3566,0.1272,0.6094670713195177,0.9521865468588049,0.13745983426988992
2024-11-13 07:15:00,45210.05,45504.82,44788.27,45088.7,45088.7,4138306.53,-0.4469,0.1281,0.7330204869263982,1.1474468419391166,0.1374021208351687
2024-11-13 07:20:00,45105.19,45279.65,45048.36,45155.06,45155.06,2679238.58,0.5591,0.1364,0.7686218734630793,0.7355977433910957,0.13860686127485572
2024-11-13 07:25:00,45109.83,45264.91,45018.64,45168.03,45168.03,3861115.92,0.1227,0.1426,0.7401193983406612,1.082090520330994,0.13341788245029124
2024-11-13 07:30:00,45274.39,45377.4,45039.23,45199.48,45199.48,3046638.69,0.2756,0.1455,0.6710058406999446,0.8536869292605062,0.13279771820684838
2024-11-13 07:35:00,45181.97,45419.27,45181.97,45269.69,45269.69,4272245.03,0.5941,0.1508,0.5167144931020436,1.2141691848049032,0.12800037417303878
2024-11-13 07:40:00,45163.99,45368.16,45163.99,45210.78,45210.78,4185126.37,-0.4629,0.1546,0.646173306476107,1.1594137000680822,0.12172194433232339
2024-11-13 07:45:00,45059.06,45408.64,44841.79,45205.45,45205.45,3833161.21,-0.0225,0.1494,0.6578863513799255,1.0569584735225885,0.11663989151475579
2024-11-13 07:50:00,45245.2,45532.58,45140.98,45175.12,45175.12,2337291.3,-0.2264,0.1329,0.7245386312922392,0.6347565356024615,0.11595916514429909
2024-11-13 07:55:00,45282.27,45282.27,44909.67,45092.77,45092.77,4184132.3,-0.6507,0.1189,0.9659237407588258,1.15113859400801,0.11873957393038989
2024-11-13 08:00:00,45065.52,45680.07,45065.52,45105.95,45105.95,3404918.45,0.1332,0.1123,0.9369774346193531,0.9403356445699833,0.11854397223761215
2024-11-13 08:05:00,45070.52,45779.58,44832.25,45227.16,45227.16,4539946.68,1.0,0.1082,0.991482718831202,1.252898935858599,0.12455538984588739
2024-11-13 08:10:00,45284.21,45531.85,44925.66,45130.6,45130.6,3282987.38,-0.7623,0.0889,1.4176189471375735,0.8851367450830163,0.12835819186700695
2024-11-13 08:15:00,45099.96,45273.23,44823.9,45124.23,45124.23,4499407.91,-0.0238,0.0798,1.4315334478822186,1.2254635711345867,0.12303223468071167
2024-11-13 08:20:00,45061.87,45326.26,45061.87,45151.3,45151.3,3999023.48,0.2521,0.0771,1.3724022806674916,1.0740460671491465,0.12268866723123326
2024-11-13 08:25:00,45123.97,45267.46,45090.96,45152.32,45152.32,2552442.45,0.0392,0.0758,1.3701742130443355,0.6779227139780873,0.12039294710884359
2024-11-13 08:30:00,45262.73,45271.49,45007.43,45141.33,45141.33,3752491.89,-0.0583,0.0713,1.394180549493901,1.0088195589286666,0.120603326469501
2024-11-13 08:35:00,45050.58,45116.77,44989.06,45070.86,45070.86,3114032.64,-0.5446,0.0679,1.5481138096941938,0.8361290624745966,0.12625077373325672
2024-11-13 08:40:00,45321.07,45595.58,44664.62,45076.81,45076.81,4158083.8,0.083,0.0628,1.5351167485590824,1.1365108871319005,0.12610279681170322
2024-11-13 08:45:00,44923.01,45426.57,44657.37,45033.1,45033.1,3609128.82,-0.3237,0.0627,1.630595999351683,0.977544631355174,0.1227291542072633
2024-11-13 08:50:00,45100.2,45177.05,44845.61,44917.57,44917.57,4292247.84,-0.9081,0.0821,1.8829574233752298,1.1774487156223978,0.13216420514477092
2024-11-13 08:55:00,44994.57,45054.83,44927.69,44971.08,44971.08,4011922.15,0.477,0.0907,1.7660712483600767,1.0880974019341483,0.13375131382904962
2024-11-13 09:00:00,45362.14,45441.37,44917.66,45012.62,45012.62,4068042.66,0.3796,0.0943,1.6753321022167507,1.1052123749610645,0.1308269029393983
2024-11-13 09:05:00,44771.67,45567.82,44771.67,45008.66,45008.66,3563227.23,0.0067,0.0977,1.6839822471066757,0.9501383516207412,0.13042453319646796
