timestamp,open,high,low,close,volume
2025-07-12 15:07:28.975909,101871.93106545933,102005.35986523751,101707.6037801384,101871.93106545933,814.0937024375345
2025-07-12 15:12:28.975909,101785.67099853516,101794.9178255929,101545.82512137377,101785.67099853516,503.6933104687079
2025-07-12 15:17:28.975909,100940.07033335544,100962.23389689077,100852.59155154738,100940.07033335544,809.943527837336
2025-07-12 15:22:28.975909,100635.11079845553,100648.78648731134,100620.413168917,100635.11079845553,471.24999389664055
2025-07-12 15:27:28.975909,100967.49122123665,101025.84662886149,100840.28899523143,100967.49122123665,641.9204764802097
2025-07-12 15:32:28.975909,102195.68808972357,102310.55471274791,102077.87497109636,102195.68808972357,377.7280715581687
2025-07-12 15:37:28.975909,101698.2451679213,101839.0502933581,101485.3566463823,101698.2451679213,203.85417459888816
2025-07-12 15:42:28.975909,101717.62180963032,101806.44303856135,101693.85423186296,101717.62180963032,519.670095384469
2025-07-12 15:47:28.975909,103892.69981060548,104012.48122174076,103724.46744688359,103892.69981060548,318.76283991963726
2025-07-12 15:52:28.975909,104791.42751120112,104845.98257702532,104692.88192932062,104791.42751120112,212.34137838019882
2025-07-12 15:57:28.975909,103154.49901433295,103211.73910921511,103073.34616778119,103154.49901433295,678.5395420567269
2025-07-12 16:02:28.975909,102578.67737202167,102666.7409520038,102545.42444761143,102578.67737202167,385.01527525665813
2025-07-12 16:07:28.975909,102650.80718745204,102906.74103804657,102485.37417123083,102650.80718745204,885.4803031748736
2025-07-12 16:12:28.975909,102946.61030545463,103050.16644537963,102899.73941749532,102946.61030545463,760.3944977270885
2025-07-12 16:17:28.975909,102765.0536820975,102765.39179933626,102659.02428801308,102765.0536820975,705.9729896599333
2025-07-12 16:22:28.975909,104340.58956774259,104627.85262110116,104327.29435802945,104340.58956774259,752.3709454572297
2025-07-12 16:27:28.975909,102708.24238804805,102759.72363302117,102704.85019367626,102708.24238804805,195.2360678478109
2025-07-12 16:32:28.975909,101656.87947711059,101683.59886641866,101577.98306574213,101656.87947711059,175.38347515126358
2025-07-12 16:37:28.975909,101982.82222525035,102069.0085290338,101859.3464737736,101982.82222525035,737.7147624920129
2025-07-12 16:42:28.975909,101240.8853139283,101500.10185710787,101166.51801794341,101240.8853139283,945.2829630581429
2025-07-12 16:47:28.975909,99303.37446347806,99334.23374159615,99218.18973593759,99303.37446347806,398.78625062734477
2025-07-12 16:52:28.975909,99728.68975889144,100002.23096009732,99727.40239196985,99728.68975889144,897.8601778766606
2025-07-12 16:57:28.975909,99007.32733783455,99056.88737531764,98853.02209837512,99007.32733783455,163.25767408646897
2025-07-12 17:02:28.975909,100086.91096818815,100104.78249082164,99848.97368866699,100086.91096818815,350.70519991756964
2025-07-12 17:07:28.975909,100238.43821102948,100390.38120865947,100190.68247985245,100238.43821102948,831.3267303191758
2025-07-12 17:12:28.975909,99269.77419718956,99424.40084491813,99175.5437925095,99269.77419718956,476.88839124750933
2025-07-12 17:17:28.975909,100048.97953549038,100081.37008606418,99991.44085565726,100048.97953549038,304.83981933729956
2025-07-12 17:22:28.975909,101523.3594824114,101540.21925052647,101490.33578440067,101523.3594824114,716.9417594282309
2025-07-12 17:27:28.975909,102181.07295807361,102431.45569411403,102028.7407370581,102181.07295807361,732.6081868187906
2025-07-12 17:32:28.975909,100472.48725860838,100547.28813358968,100449.11225054128,100472.48725860838,304.0130806646782
2025-07-12 17:37:28.975909,100467.74375377329,100598.92411010744,100388.3244638203,100467.74375377329,469.7146955941276
2025-07-12 17:42:28.975909,98809.6442340748,98970.69147428313,98646.65293490606,98809.6442340748,909.7890703337004
2025-07-12 17:47:28.975909,98662.24055246435,98735.5182930806,98622.35055743193,98662.24055246435,914.4972255551696
2025-07-12 17:52:28.975909,97509.01814736224,97648.88243417277,97458.3144329912,97509.01814736224,767.5912050194403
2025-07-12 17:57:28.975909,97766.13414565315,97773.36571594662,97606.7639114509,97766.13414565315,451.38421985932405
2025-07-12 18:02:28.975909,99411.7865186131,99689.70532781408,99385.75985407367,99411.7865186131,110.7565887964837
2025-07-12 18:07:28.975909,97864.1494503912,97990.07964561119,97834.23405676428,97864.1494503912,575.5460752374579
2025-07-12 18:12:28.975909,99431.78260599507,99504.27851155507,99279.01503745081,99431.78260599507,127.990847803149
2025-07-12 18:17:28.975909,99569.5875328335,99590.80500682017,99463.8899722692,99569.5875328335,434.4321216126154
2025-07-12 18:22:28.975909,99309.5948946304,99405.60814360321,99285.51220168866,99309.5948946304,953.8098330162496
2025-07-12 18:27:28.975909,99457.83646774413,99470.56338725938,99422.18026497414,99457.83646774413,311.7055427271955
2025-07-12 18:32:28.975909,101613.98320601329,101693.05864716905,101473.1605573978,101613.98320601329,356.8658197145062
2025-07-12 18:37:28.975909,102595.53270256934,102674.70592367437,102544.48401120772,102595.53270256934,948.3557605016366
2025-07-12 18:42:28.975909,102056.9599987796,102158.3054765996,101983.85038352065,102056.9599987796,566.6703568801951
2025-07-12 18:47:28.975909,102570.14213764618,102634.35754719624,102569.14108436415,102570.14213764618,194.31214555904367
2025-07-12 18:52:28.975909,102567.81614541454,102821.37621887831,102566.40503076503,102567.81614541454,493.43923218154765
2025-07-12 18:57:28.975909,101475.89904448284,101574.57898841829,101474.54216317473,101475.89904448284,879.3889888379598
2025-07-12 19:02:28.975909,102843.18314611042,102898.04599122229,102801.57090719735,102843.18314611042,476.07794925815153
2025-07-12 19:07:28.975909,103710.09795707808,103739.18886637234,103494.15130960845,103710.09795707808,259.1672176967069
2025-07-12 19:12:28.975909,103138.8146449602,103354.35675262978,103059.15111400564,103138.8146449602,423.8272151889653
2025-07-12 19:17:28.975909,102265.21345670482,102381.59538580696,102175.50404595911,102265.21345670482,722.259998254575
2025-07-12 19:22:28.975909,101777.84602263836,101921.6295128518,101739.6939149181,101777.84602263836,217.4770793446237
2025-07-12 19:27:28.975909,102921.64477856095,102957.48404811365,102775.58512486545,102921.64477856095,242.7378572090119
2025-07-12 19:32:28.975909,101936.20299508271,102214.5224858399,101896.47344632924,101936.20299508271,741.1584469313773
2025-07-12 19:37:28.975909,102420.66568538306,102436.24614263799,102407.69399516714,102420.66568538306,370.78279659459287
2025-07-12 19:42:28.975909,100933.9498713292,101065.7444288231,100871.92764389788,100933.9498713292,987.9020065183275
2025-07-12 19:47:28.975909,100869.10255579503,100912.81599146759,100522.41971337884,100869.10255579503,644.8504784979744
2025-07-12 19:52:28.975909,101007.12089268959,101028.83785657867,100963.86131058098,101007.12089268959,872.6313795068647
2025-07-12 19:57:28.975909,102666.249213705,102798.18810814586,102554.8816530381,102666.249213705,214.0547908409378
2025-07-12 20:02:28.975909,105102.67026623017,105259.80718825209,105098.60456068574,105102.67026623017,979.0035866251935
2025-07-12 20:07:28.975909,105574.00656267526,105574.28161216814,105553.39478031309,105574.00656267526,198.64099347254404
2025-07-12 20:12:28.975909,106086.71805551823,106111.09772008975,105996.97913922061,106086.71805551823,439.46998367922487
2025-07-12 20:17:28.975909,105626.31771266379,105656.79656253954,105616.69570673416,105626.31771266379,884.3581713740708
2025-07-12 20:22:28.975909,105662.47377739525,105768.39914631727,105649.75006937758,105662.47377739525,797.7051831296068
2025-07-12 20:27:28.975909,106292.28545096677,106427.406041726,106284.98807612712,106292.28545096677,877.8792384860183
2025-07-12 20:32:28.975909,105743.40913640425,105767.99322011581,105697.03209881809,105743.40913640425,202.28830116203116
2025-07-12 20:37:28.975909,107859.96476431446,107954.18869811311,107699.19872248487,107859.96476431446,489.18305463741456
2025-07-12 20:42:28.975909,108311.03770959376,108338.88205953958,108290.43529002402,108311.03770959376,804.3129965803306
2025-07-12 20:47:28.975909,106488.77534304826,106534.43963643955,106318.63403936637,106488.77534304826,943.0932642733794
2025-07-12 20:52:28.975909,105395.67019127798,105460.99336728478,105276.25527694997,105395.67019127798,947.7178417259951
2025-07-12 20:57:28.975909,102165.75044030117,102206.63239285143,102144.1675899779,102165.75044030117,300.1863651506868
2025-07-12 21:02:28.975909,101983.24477396799,102046.67130784686,101971.80378578496,101983.24477396799,855.426553126531
2025-07-12 21:07:28.975909,102283.42010065263,102284.16690706008,102199.0781166409,102283.42010065263,618.3505210081441
2025-07-12 21:12:28.975909,101460.83023411168,101497.76021505512,101459.73300805004,101460.83023411168,962.1464473719074
2025-07-12 21:17:28.975909,100069.78658552081,100090.70962788077,99951.26135088697,100069.78658552081,407.6661288095405
2025-07-12 21:22:28.975909,100720.77736062552,100833.28311967362,100674.57345190016,100720.77736062552,544.5168637335788
2025-07-12 21:27:28.975909,101743.35199751086,101745.1638493657,101643.18151490051,101743.35199751086,508.1045811989327
2025-07-12 21:32:28.975909,101832.13283615054,101972.11773575333,101738.26895060836,101832.13283615054,774.79611007318
2025-07-12 21:37:28.975909,102152.84049133639,102290.82118233552,101996.83661874203,102152.84049133639,730.6044078785709
2025-07-12 21:42:28.975909,100483.230470655,100633.95139461245,100423.22397961543,100483.230470655,304.54212022196197
2025-07-12 21:47:28.975909,100280.95004334675,100296.32317616616,100244.95007437901,100280.95004334675,988.7566437302092
2025-07-12 21:52:28.975909,100603.69910645515,100670.06102087017,100576.85116958841,100603.69910645515,999.6488940715675
2025-07-12 21:57:28.975909,101550.64478545304,101618.51599710796,101455.7607957978,101550.64478545304,785.546964157915
2025-07-12 22:02:28.975909,99141.55081873396,99228.14414256644,99051.20301883273,99141.55081873396,658.6261637163586
2025-07-12 22:07:28.975909,98200.39937895746,98233.7009409996,98171.74738961211,98200.39937895746,273.8200419946677
2025-07-12 22:12:28.975909,98321.67226070992,98357.56835446198,98248.51836933952,98321.67226070992,345.5410077996444
2025-07-12 22:17:28.975909,97050.80460308594,97216.79940906927,96998.24793687952,97050.80460308594,271.7229225394881
2025-07-12 22:22:28.975909,98127.86363321997,98270.38035167307,97985.94271955789,98127.86363321997,494.3294435395536
2025-07-12 22:27:28.975909,98614.88456853543,98717.77362924104,98614.52192188877,98614.88456853543,474.3406729793187
2025-07-12 22:32:28.975909,97300.72670533424,97316.84351266507,97249.57324592056,97300.72670533424,634.9871687784774
2025-07-12 22:37:28.975909,97179.31928915874,97244.07519554182,97070.09943731915,97179.31928915874,307.80657195807396
2025-07-12 22:42:28.975909,98436.98490423744,98446.55878628536,98369.26265151054,98436.98490423744,782.3182215737453
2025-07-12 22:47:28.975909,98584.54980785633,98653.02329494666,98502.87967592986,98584.54980785633,230.49717881506405
2025-07-12 22:52:28.975909,97776.01414866539,97864.35434908903,97750.7019100887,97776.01414866539,525.3345968430272
2025-07-12 22:57:28.975909,97507.53972559067,97556.44669177537,97491.5907932714,97507.53972559067,590.0586449839793
2025-07-12 23:02:28.975909,98161.17418217791,98225.99560611961,98146.9896984959,98161.17418217791,703.456970433078
2025-07-12 23:07:28.975909,99194.27039906854,99248.8944372698,99170.54779670639,99194.27039906854,646.9905573455113
2025-07-12 23:12:28.975909,98850.76397876327,98963.39027202681,98738.31061700483,98850.76397876327,423.6465044758333
2025-07-12 23:17:28.975909,99073.47617740555,99125.90266053841,98883.06865433676,99073.47617740555,415.7784078593191
2025-07-12 23:22:28.975909,100250.4552846693,100316.71936886357,100208.19952738522,100250.4552846693,457.072647749237
2025-07-12 23:27:28.975909,100764.61974080777,100937.34704966469,100735.04433121247,100764.61974080777,205.06813591404608
2025-07-12 23:32:28.975909,101193.93416972434,101292.45990003942,101109.08328280911,101193.93416972434,528.8799213379887
2025-07-12 23:37:28.975909,101615.60023291556,101703.27512194045,101447.18746611322,101615.60023291556,447.4288692631913
2025-07-12 23:42:28.975909,102091.87322138836,102187.17594775451,102061.79194431893,102091.87322138836,828.3646077628277
2025-07-12 23:47:28.975909,101033.59564218667,101152.61141476556,100994.43653468102,101033.59564218667,580.5234978555105
2025-07-12 23:52:28.975909,100591.05125553401,100601.61119725578,100492.58813900672,100591.05125553401,381.0013330343216
2025-07-12 23:57:28.975909,99084.30433445403,99144.2580591988,99002.2501184028,99084.30433445403,471.2925512552775
2025-07-13 00:02:28.975909,98368.05958453674,98419.07865570349,98354.72886333567,98368.05958453674,602.4596264866362
2025-07-13 00:07:28.975909,97722.42425994384,97759.905781657,97586.35142056526,97722.42425994384,380.66991467222323
2025-07-13 00:12:28.975909,97975.16233181715,98057.66865845719,97965.01696552867,97975.16233181715,164.4389655902096
2025-07-13 00:17:28.975909,97195.86848150397,97197.15954095504,97173.53666677498,97195.86848150397,753.911594026365
2025-07-13 00:22:28.975909,97670.21637908544,97799.24471025333,97641.28664830621,97670.21637908544,558.5752333389231
2025-07-13 00:27:28.975909,96450.49563603655,96600.9216718101,96352.09700133454,96450.49563603655,494.2811118379561
2025-07-13 00:32:28.975909,97185.42218280036,97192.35770277718,96991.26350981594,97185.42218280036,820.6773727461842
2025-07-13 00:37:28.975909,95896.25684683715,96019.85999078059,95833.34340902505,95896.25684683715,353.0508270765266
2025-07-13 00:42:28.975909,97329.93960848995,97368.24045057586,97311.31330292147,97329.93960848995,413.8918881469971
2025-07-13 00:47:28.975909,97689.41419589956,97768.92225771277,97547.72933253106,97689.41419589956,546.2796637775083
2025-07-13 00:52:28.975909,98371.52507023583,98559.07697579534,98249.57321832856,98371.52507023583,371.61534257951666
2025-07-13 00:57:28.975909,99118.06848635453,99206.11159322431,98930.92870992309,99118.06848635453,824.9081947112766
2025-07-13 01:02:28.975909,99973.19984098905,100042.40418297716,99923.72589442534,99973.19984098905,892.5222177015605
2025-07-13 01:07:28.975909,102079.13218993158,102294.47414643897,101960.53845356364,102079.13218993158,426.86357317157615
2025-07-13 01:12:28.975909,103074.26367517303,103080.4858631217,103053.25075031146,103074.26367517303,283.5835616969296
2025-07-13 01:17:28.975909,103692.82965487955,103902.10710592903,103529.69576896675,103692.82965487955,180.40319377493137
2025-07-13 01:22:28.975909,102329.2763187745,102374.48607241196,102282.33807848288,102329.2763187745,605.4267250162516
2025-07-13 01:27:28.975909,102816.47787976368,102824.26675604389,102805.52201374281,102816.47787976368,255.1550364543638
2025-07-13 01:32:28.975909,103525.6047051868,103679.6096930493,103423.42885522456,103525.6047051868,760.0985197953594
